Record_ID,Record_Year,Record_Month,Record_State,Sex,Age_Group,Covid_Deaths,Total_Deaths,Pneumonia_Deaths,Pneumonia_Covid_Deaths,Influenza_Deaths,Pneumonia_Influenza_Covid_Deaths
9352,2020.0,6.0,Alabama,Male,0-17 years,,40.0,0.0,0.0,0.0,
9353,2020.0,6.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9354,2020.0,6.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9355,2020.0,6.0,Alabama,Male,15-24 years,0.0,47.0,,0.0,0.0,
9356,2020.0,6.0,Alabama,Male,18-29 years,0.0,77.0,,0.0,0.0,
9357,2020.0,6.0,Alabama,Male,25-34 years,,84.0,,,0.0,
9358,2020.0,6.0,Alabama,Male,30-39 years,,106.0,,,0.0,
9359,2020.0,6.0,Alabama,Male,35-44 years,,128.0,,,0.0,11.0
9360,2020.0,6.0,Alabama,Male,40-49 years,,144.0,,,0.0,15.0
9361,2020.0,6.0,Alabama,Male,45-54 years,14.0,214.0,10.0,,0.0,19.0
9362,2020.0,6.0,Alabama,Male,50-64 years,39.0,582.0,30.0,14.0,0.0,55.0
9363,2020.0,6.0,Alabama,Male,55-64 years,30.0,440.0,23.0,10.0,0.0,43.0
9364,2020.0,6.0,Alabama,Male,65-74 years,53.0,583.0,46.0,16.0,0.0,83.0
9365,2020.0,6.0,Alabama,Male,75-84 years,58.0,590.0,46.0,13.0,0.0,91.0
9366,2020.0,6.0,Alabama,Male,85 years and over,23.0,394.0,31.0,10.0,0.0,44.0
9368,2020.0,6.0,Alabama,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9369,2020.0,6.0,Alabama,Female,0-17 years,0.0,16.0,0.0,0.0,0.0,0.0
9370,2020.0,6.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9371,2020.0,6.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9372,2020.0,6.0,Alabama,Female,15-24 years,0.0,15.0,0.0,0.0,0.0,0.0
9373,2020.0,6.0,Alabama,Female,18-29 years,0.0,25.0,0.0,0.0,0.0,0.0
9374,2020.0,6.0,Alabama,Female,25-34 years,,35.0,,,0.0,
9375,2020.0,6.0,Alabama,Female,30-39 years,,48.0,,,0.0,
9376,2020.0,6.0,Alabama,Female,35-44 years,,69.0,,,0.0,10.0
9377,2020.0,6.0,Alabama,Female,40-49 years,10.0,99.0,,,0.0,13.0
9378,2020.0,6.0,Alabama,Female,45-54 years,15.0,142.0,,,0.0,17.0
9379,2020.0,6.0,Alabama,Female,50-64 years,40.0,372.0,36.0,13.0,0.0,63.0
9380,2020.0,6.0,Alabama,Female,55-64 years,31.0,284.0,30.0,,0.0,53.0
9381,2020.0,6.0,Alabama,Female,65-74 years,55.0,456.0,41.0,19.0,,78.0
9382,2020.0,6.0,Alabama,Female,75-84 years,46.0,628.0,55.0,20.0,0.0,81.0
9383,2020.0,6.0,Alabama,Female,85 years and over,55.0,739.0,41.0,15.0,0.0,81.0
9402,2020.0,7.0,Alabama,Male,Under 1 year,0.0,12.0,0.0,0.0,0.0,0.0
9403,2020.0,7.0,Alabama,Male,0-17 years,0.0,24.0,0.0,0.0,0.0,0.0
9404,2020.0,7.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9405,2020.0,7.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9406,2020.0,7.0,Alabama,Male,15-24 years,,45.0,0.0,0.0,0.0,
9407,2020.0,7.0,Alabama,Male,18-29 years,,77.0,,,0.0,
9408,2020.0,7.0,Alabama,Male,25-34 years,,85.0,,,0.0,
9409,2020.0,7.0,Alabama,Male,30-39 years,11.0,110.0,,,0.0,13.0
9410,2020.0,7.0,Alabama,Male,35-44 years,17.0,126.0,10.0,,0.0,19.0
9411,2020.0,7.0,Alabama,Male,40-49 years,18.0,142.0,11.0,,0.0,22.0
9412,2020.0,7.0,Alabama,Male,45-54 years,26.0,222.0,12.0,,0.0,32.0
9413,2020.0,7.0,Alabama,Male,50-64 years,89.0,673.0,56.0,31.0,0.0,114.0
9414,2020.0,7.0,Alabama,Male,55-64 years,72.0,530.0,50.0,27.0,0.0,95.0
9415,2020.0,7.0,Alabama,Male,65-74 years,114.0,734.0,80.0,41.0,0.0,153.0
9416,2020.0,7.0,Alabama,Male,75-84 years,128.0,698.0,66.0,42.0,0.0,152.0
9417,2020.0,7.0,Alabama,Male,85 years and over,70.0,472.0,54.0,22.0,,102.0
9419,2020.0,7.0,Alabama,Female,Under 1 year,0.0,20.0,0.0,0.0,0.0,0.0
9420,2020.0,7.0,Alabama,Female,0-17 years,0.0,29.0,0.0,0.0,0.0,0.0
9421,2020.0,7.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9422,2020.0,7.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9423,2020.0,7.0,Alabama,Female,15-24 years,0.0,18.0,,0.0,0.0,
9424,2020.0,7.0,Alabama,Female,18-29 years,0.0,28.0,,0.0,0.0,
9425,2020.0,7.0,Alabama,Female,25-34 years,,36.0,,,0.0,
9426,2020.0,7.0,Alabama,Female,30-39 years,,51.0,,,0.0,
9427,2020.0,7.0,Alabama,Female,35-44 years,,65.0,,0.0,0.0,
9428,2020.0,7.0,Alabama,Female,40-49 years,,103.0,,,0.0,10.0
9429,2020.0,7.0,Alabama,Female,45-54 years,19.0,165.0,11.0,,,27.0
9430,2020.0,7.0,Alabama,Female,50-64 years,67.0,442.0,46.0,20.0,,94.0
9431,2020.0,7.0,Alabama,Female,55-64 years,54.0,342.0,37.0,17.0,0.0,74.0
9432,2020.0,7.0,Alabama,Female,65-74 years,95.0,531.0,60.0,32.0,0.0,123.0
9433,2020.0,7.0,Alabama,Female,75-84 years,98.0,740.0,61.0,26.0,,134.0
9434,2020.0,7.0,Alabama,Female,85 years and over,166.0,862.0,71.0,50.0,0.0,187.0
9453,2020.0,8.0,Alabama,Male,Under 1 year,0.0,18.0,0.0,0.0,0.0,0.0
9454,2020.0,8.0,Alabama,Male,0-17 years,0.0,39.0,0.0,0.0,0.0,0.0
9455,2020.0,8.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9456,2020.0,8.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9457,2020.0,8.0,Alabama,Male,15-24 years,0.0,57.0,0.0,0.0,0.0,0.0
9458,2020.0,8.0,Alabama,Male,18-29 years,,85.0,0.0,0.0,0.0,
9459,2020.0,8.0,Alabama,Male,25-34 years,,94.0,,,0.0,
9460,2020.0,8.0,Alabama,Male,30-39 years,,113.0,12.0,,0.0,16.0
9461,2020.0,8.0,Alabama,Male,35-44 years,11.0,137.0,11.0,,0.0,18.0
9462,2020.0,8.0,Alabama,Male,40-49 years,22.0,176.0,,,0.0,25.0
9463,2020.0,8.0,Alabama,Male,45-54 years,35.0,233.0,16.0,,0.0,42.0
9464,2020.0,8.0,Alabama,Male,50-64 years,98.0,641.0,48.0,29.0,0.0,117.0
9465,2020.0,8.0,Alabama,Male,55-64 years,79.0,506.0,37.0,25.0,0.0,91.0
9466,2020.0,8.0,Alabama,Male,65-74 years,142.0,698.0,94.0,51.0,,186.0
9467,2020.0,8.0,Alabama,Male,75-84 years,128.0,758.0,84.0,57.0,0.0,155.0
9468,2020.0,8.0,Alabama,Male,85 years and over,94.0,524.0,54.0,36.0,0.0,112.0
9470,2020.0,8.0,Alabama,Female,Under 1 year,0.0,18.0,0.0,0.0,0.0,0.0
9471,2020.0,8.0,Alabama,Female,0-17 years,0.0,24.0,0.0,0.0,0.0,0.0
9472,2020.0,8.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9473,2020.0,8.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9474,2020.0,8.0,Alabama,Female,15-24 years,,17.0,0.0,0.0,0.0,
9475,2020.0,8.0,Alabama,Female,18-29 years,,30.0,,,0.0,
9476,2020.0,8.0,Alabama,Female,25-34 years,,37.0,,,0.0,
9477,2020.0,8.0,Alabama,Female,30-39 years,,57.0,,0.0,0.0,
9478,2020.0,8.0,Alabama,Female,35-44 years,,78.0,,,0.0,11.0
9479,2020.0,8.0,Alabama,Female,40-49 years,17.0,99.0,11.0,,0.0,21.0
9480,2020.0,8.0,Alabama,Female,45-54 years,28.0,134.0,14.0,,0.0,33.0
9481,2020.0,8.0,Alabama,Female,50-64 years,76.0,429.0,49.0,27.0,0.0,98.0
9482,2020.0,8.0,Alabama,Female,55-64 years,60.0,352.0,41.0,22.0,0.0,79.0
9483,2020.0,8.0,Alabama,Female,65-74 years,90.0,532.0,49.0,28.0,0.0,111.0
9484,2020.0,8.0,Alabama,Female,75-84 years,127.0,727.0,72.0,44.0,0.0,155.0
9485,2020.0,8.0,Alabama,Female,85 years and over,150.0,832.0,82.0,42.0,0.0,190.0
9504,2020.0,9.0,Alabama,Male,Under 1 year,0.0,16.0,0.0,0.0,0.0,0.0
9505,2020.0,9.0,Alabama,Male,0-17 years,0.0,29.0,,0.0,0.0,
9506,2020.0,9.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9507,2020.0,9.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9508,2020.0,9.0,Alabama,Male,15-24 years,,42.0,,0.0,0.0,
9509,2020.0,9.0,Alabama,Male,18-29 years,,67.0,0.0,0.0,0.0,
9510,2020.0,9.0,Alabama,Male,25-34 years,,69.0,,0.0,0.0,
9511,2020.0,9.0,Alabama,Male,30-39 years,,99.0,,0.0,0.0,
9512,2020.0,9.0,Alabama,Male,35-44 years,,119.0,,,0.0,
9513,2020.0,9.0,Alabama,Male,40-49 years,13.0,142.0,,,0.0,16.0
9514,2020.0,9.0,Alabama,Male,45-54 years,13.0,196.0,14.0,,0.0,22.0
9515,2020.0,9.0,Alabama,Male,50-64 years,37.0,567.0,43.0,10.0,0.0,70.0
9516,2020.0,9.0,Alabama,Male,55-64 years,33.0,454.0,34.0,,0.0,58.0
9517,2020.0,9.0,Alabama,Male,65-74 years,74.0,685.0,71.0,29.0,0.0,116.0
9518,2020.0,9.0,Alabama,Male,75-84 years,91.0,648.0,67.0,29.0,0.0,129.0
9519,2020.0,9.0,Alabama,Male,85 years and over,54.0,466.0,37.0,16.0,0.0,75.0
9521,2020.0,9.0,Alabama,Female,Under 1 year,,16.0,,,0.0,
9522,2020.0,9.0,Alabama,Female,0-17 years,,22.0,,,0.0,
9523,2020.0,9.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9524,2020.0,9.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9525,2020.0,9.0,Alabama,Female,15-24 years,,14.0,0.0,0.0,0.0,
9526,2020.0,9.0,Alabama,Female,18-29 years,,21.0,0.0,0.0,0.0,
9527,2020.0,9.0,Alabama,Female,25-34 years,,28.0,,,0.0,
9528,2020.0,9.0,Alabama,Female,30-39 years,,39.0,,,0.0,
9529,2020.0,9.0,Alabama,Female,35-44 years,,53.0,,,0.0,
9530,2020.0,9.0,Alabama,Female,40-49 years,,86.0,,,0.0,
9531,2020.0,9.0,Alabama,Female,45-54 years,16.0,134.0,,,0.0,20.0
9532,2020.0,9.0,Alabama,Female,50-64 years,48.0,380.0,26.0,11.0,0.0,63.0
9533,2020.0,9.0,Alabama,Female,55-64 years,34.0,298.0,22.0,,0.0,48.0
9534,2020.0,9.0,Alabama,Female,65-74 years,64.0,463.0,47.0,29.0,0.0,82.0
9535,2020.0,9.0,Alabama,Female,75-84 years,87.0,625.0,61.0,33.0,0.0,115.0
9536,2020.0,9.0,Alabama,Female,85 years and over,81.0,771.0,51.0,26.0,0.0,106.0
9555,2020.0,10.0,Alabama,Male,Under 1 year,0.0,25.0,,0.0,0.0,
9556,2020.0,10.0,Alabama,Male,0-17 years,0.0,46.0,,0.0,0.0,
9557,2020.0,10.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9558,2020.0,10.0,Alabama,Male,5-14 years,0.0,,,0.0,0.0,
9559,2020.0,10.0,Alabama,Male,15-24 years,0.0,55.0,0.0,0.0,0.0,0.0
9560,2020.0,10.0,Alabama,Male,18-29 years,,86.0,0.0,0.0,0.0,
9561,2020.0,10.0,Alabama,Male,25-34 years,,85.0,0.0,0.0,0.0,
9562,2020.0,10.0,Alabama,Male,30-39 years,,85.0,,0.0,0.0,
9563,2020.0,10.0,Alabama,Male,35-44 years,,95.0,,,0.0,12.0
9564,2020.0,10.0,Alabama,Male,40-49 years,,139.0,11.0,,0.0,16.0
9565,2020.0,10.0,Alabama,Male,45-54 years,12.0,195.0,17.0,,0.0,25.0
9566,2020.0,10.0,Alabama,Male,50-64 years,60.0,550.0,37.0,16.0,0.0,81.0
9567,2020.0,10.0,Alabama,Male,55-64 years,49.0,438.0,28.0,13.0,0.0,64.0
9568,2020.0,10.0,Alabama,Male,65-74 years,95.0,692.0,70.0,33.0,0.0,132.0
9569,2020.0,10.0,Alabama,Male,75-84 years,94.0,671.0,71.0,32.0,0.0,133.0
