End Week,Age Groups,Total Deaths
2021-02-06,Elderly,39303
2021-02-06,Middle Aged,25147
2021-02-06,Young Adults,2082
2021-02-13,Adults,6061
2021-02-13,Elderly,36270
2021-02-13,Middle Aged,23402
2021-02-13,Young Adults,1940
2021-02-20,Adults,5612
2021-02-20,Elderly,35087
2021-02-20,Middle Aged,22853
2021-02-20,Young Adults,1890
2021-02-27,Adults,5572
2021-02-27,Elderly,33344
2021-02-27,Middle Aged,21711
2021-02-27,Young Adults,1919
2021-03-06,Adults,5345
2021-03-06,Elderly,31430
2021-03-06,Middle Aged,20575
2021-03-06,Young Adults,1925
2021-03-13,Adults,5273
2021-03-13,Elderly,30529
2021-03-13,Middle Aged,19653
2021-03-13,Young Adults,1876
2021-03-20,Adults,5168
2021-03-20,Elderly,29426
2021-03-20,Middle Aged,18886
2021-03-20,Young Adults,1930
2021-03-27,Adults,5154
2021-03-27,Elderly,29038
2021-03-27,Middle Aged,18518
2021-03-27,Young Adults,1831
2021-04-03,Adults,4810
2021-04-03,Elderly,27381
2021-04-03,Middle Aged,17607
2021-04-03,Young Adults,1750
2021-04-10,Adults,4523
2021-04-10,Elderly,26368
2021-04-10,Middle Aged,17135
2021-04-10,Young Adults,1612
2021-04-17,Adults,3503
2021-04-17,Elderly,21293
2021-04-17,Middle Aged,13366
2021-04-17,Young Adults,1207
2021-04-24,Adults,2389
2021-04-24,Elderly,16431
2021-04-24,Middle Aged,9656
2021-04-24,Young Adults,859
2021-05-01,Adults,610
2021-05-01,Elderly,5222
2021-05-01,Middle Aged,2706
2021-05-01,Young Adults,181
