End Week,Age Groups,CVD Deaths
2020-11-21,Young Adults,89
2020-11-28,Adults,758
2020-11-28,Elderly,9813
2020-11-28,Middle Aged,4816
2020-11-28,Young Adults,96
2020-12-05,Adults,934
2020-12-05,Elderly,11676
2020-12-05,Middle Aged,5726
2020-12-05,Young Adults,101
2020-12-12,Adults,1047
2020-12-12,Elderly,13308
2020-12-12,Middle Aged,6331
2020-12-12,Young Adults,114
2020-12-19,Adults,1173
2020-12-19,Elderly,13773
2020-12-19,Middle Aged,7058
2020-12-19,Young Adults,152
2020-12-26,Adults,1354
2020-12-26,Elderly,14195
2020-12-26,Middle Aged,7461
2020-12-26,Young Adults,131
2021-01-02,Adults,1460
2021-01-02,Elderly,14574
2021-01-02,Middle Aged,8118
2021-01-02,Young Adults,180
2021-01-09,Adults,1512
2021-01-09,Elderly,14728
2021-01-09,Middle Aged,8428
2021-01-09,Young Adults,190
2021-01-16,Adults,1412
2021-01-16,Elderly,14252
2021-01-16,Middle Aged,8517
2021-01-16,Young Adults,170
2021-01-23,Adults,1381
2021-01-23,Elderly,12856
2021-01-23,Middle Aged,7883
2021-01-23,Young Adults,182
2021-01-30,Adults,1272
2021-01-30,Elderly,10919
2021-01-30,Middle Aged,6921
2021-01-30,Young Adults,148
2021-02-06,Adults,1028
2021-02-06,Elderly,8972
2021-02-06,Middle Aged,6045
2021-02-06,Young Adults,112
2021-02-13,Adults,890
2021-02-13,Elderly,6895
2021-02-13,Middle Aged,4889
2021-02-13,Young Adults,84
2021-02-20,Adults,683
2021-02-20,Elderly,5310
2021-02-20,Middle Aged,4124
2021-02-20,Young Adults,88
2021-02-27,Adults,635
2021-02-27,Elderly,4145
2021-02-27,Middle Aged,3299
2021-02-27,Young Adults,59
2021-03-06,Adults,508
2021-03-06,Elderly,3087
2021-03-06,Middle Aged,2662
2021-03-06,Young Adults,62
2021-03-13,Adults,453
2021-03-13,Elderly,2538
2021-03-13,Middle Aged,2279
2021-03-13,Young Adults,48
2021-03-20,Adults,428
2021-03-20,Elderly,2177
2021-03-20,Middle Aged,1850
2021-03-20,Young Adults,48
2021-03-27,Adults,399
2021-03-27,Elderly,1854
2021-03-27,Middle Aged,1738
2021-03-27,Young Adults,42
2021-04-03,Adults,351
2021-04-03,Elderly,1700
2021-04-03,Middle Aged,1588
2021-04-03,Young Adults,38
2021-04-10,Adults,386
2021-04-10,Elderly,1600
2021-04-10,Middle Aged,1538
2021-04-10,Young Adults,47
2021-04-17,Adults,321
2021-04-17,Elderly,1363
2021-04-17,Middle Aged,1293
2021-04-17,Young Adults,38
2021-04-24,Adults,230
2021-04-24,Elderly,1091
2021-04-24,Middle Aged,934
2021-04-24,Young Adults,37
2021-05-01,Adults,64
2021-05-01,Elderly,312
2021-05-01,Middle Aged,278
2021-05-01,Young Adults,4
