End Week,Age Groups,Death Rate
2020-10-17,Elderly,9.666799987693443
2020-10-17,Middle Aged,8.52732540713358
2020-10-17,Young Adults,1.6441005802707929
2020-10-24,Adults,6.284204566899415
2020-10-24,Elderly,10.947847682119205
2020-10-24,Middle Aged,9.159034138218152
2020-10-24,Young Adults,1.9124308002013084
2020-10-31,Young Adults,2.490421455938697
2020-10-31,Middle Aged,10.51980198019802
2020-10-31,Elderly,12.638872646474098
2020-10-31,Adults,7.2210878039725275
2020-11-07,Adults,7.88076066472503
2020-11-07,Elderly,14.850250711478521
2020-11-07,Middle Aged,12.35329040507832
2020-11-07,Young Adults,2.7198549410698094
2020-11-14,Adults,9.65553235908142
2020-11-14,Elderly,17.78573322726067
2020-11-14,Middle Aged,14.473155710269111
2020-11-14,Young Adults,3.061224489795918
2020-11-21,Adults,11.200000000000001
2020-11-21,Elderly,21.342081264565813
2020-11-21,Middle Aged,17.560535030751364
2020-11-21,Young Adults,4.397233201581028
2020-11-28,Middle Aged,20.443161558706173
2020-11-28,Young Adults,4.467194043741276
2020-11-28,Adults,12.928534879754391
2020-11-28,Elderly,24.168164913922617
2020-12-05,Young Adults,4.788999525841631
2020-12-05,Middle Aged,22.794585987261147
2020-12-05,Adults,15.468698244451806
2020-12-05,Elderly,27.072271557420763
2020-12-12,Adults,16.685258964143426
2020-12-12,Elderly,28.81455017862943
2020-12-12,Middle Aged,24.071328086384547
2020-12-12,Young Adults,5.438931297709924
2020-12-19,Adults,17.97150298759001
2020-12-19,Elderly,29.767230759255657
2020-12-19,Middle Aged,26.332873185837407
2020-12-19,Young Adults,7.102803738317758
2020-12-26,Middle Aged,27.265750621254202
2020-12-26,Adults,20.251271313191744
2020-12-26,Elderly,30.335733977304297
2020-12-26,Young Adults,6.161806208842897
2021-01-02,Young Adults,7.815892314372558
2021-01-02,Middle Aged,28.8516899456232
2021-01-02,Adults,21.24563445867288
2021-01-02,Elderly,30.6750015785818
2021-01-09,Adults,22.040816326530614
2021-01-09,Elderly,31.780419912392375
2021-01-09,Middle Aged,30.253428099648218
2021-01-09,Young Adults,9.00900900900901
2021-01-16,Adults,20.84132841328413
2021-01-16,Elderly,30.93150447087421
2021-01-16,Middle Aged,30.47990552195541
2021-01-16,Young Adults,7.9033007903300785
2021-01-23,Young Adults,8.650190114068442
2021-01-23,Middle Aged,29.311370565925486
2021-01-23,Adults,21.470771144278608
2021-01-23,Elderly,29.348917907040452
2021-01-30,Adults,20.206513105639395
2021-01-30,Elderly,26.498568169684027
2021-01-30,Middle Aged,26.977197427402068
2021-01-30,Young Adults,7.287050713934022
2021-02-06,Young Adults,5.379442843419788
2021-02-06,Middle Aged,24.038652721994673
2021-02-06,Adults,16.772719856420295
2021-02-06,Elderly,22.82777396127522
2021-02-13,Adults,14.684045537040092
2021-02-13,Elderly,19.010201268265785
2021-02-13,Middle Aged,20.891376805401247
2021-02-13,Young Adults,4.329896907216495
2021-02-20,Adults,12.170349251603705
2021-02-20,Elderly,15.133810243109982
2021-02-20,Middle Aged,18.045770795956766
2021-02-20,Young Adults,4.656084656084656
2021-02-27,Adults,11.396267049533382
2021-02-27,Elderly,12.431022072936662
2021-02-27,Middle Aged,15.195062410759522
2021-02-27,Young Adults,3.074517978113601
2021-03-06,Middle Aged,12.938031591737545
2021-03-06,Young Adults,3.2207792207792205
2021-03-06,Elderly,9.821826280623608
2021-03-06,Adults,9.50420954162769
2021-03-13,Adults,8.590934951640431
2021-03-13,Elderly,8.31340692456353
2021-03-13,Middle Aged,11.596193965297918
2021-03-13,Young Adults,2.55863539445629
2021-03-20,Adults,8.281733746130032
2021-03-20,Elderly,7.398219261877251
2021-03-20,Middle Aged,9.79561580006354
2021-03-20,Young Adults,2.4870466321243523
2021-03-27,Young Adults,2.2938285090114694
2021-03-27,Adults,7.741559953434225
2021-03-27,Elderly,6.384737240856808
2021-03-27,Middle Aged,9.385462792958203
2021-04-03,Young Adults,2.1714285714285713
2021-04-03,Middle Aged,9.019140114727097
2021-04-03,Elderly,6.208684854461122
2021-04-03,Adults,7.297297297297297
2021-04-10,Adults,8.53415874419633
2021-04-10,Elderly,6.067961165048544
2021-04-10,Middle Aged,8.975780566092793
2021-04-10,Young Adults,2.915632754342432
2021-04-17,Young Adults,3.1483015741507874
2021-04-17,Adults,9.163574079360547
2021-04-17,Elderly,6.401164702014747
2021-04-17,Middle Aged,9.67379919197965
2021-04-24,Middle Aged,9.672742336371169
2021-04-24,Young Adults,4.307334109429569
2021-04-24,Adults,9.627459187944746
2021-04-24,Elderly,6.639888016554075
2021-05-01,Elderly,5.974722328609728
2021-05-01,Middle Aged,10.273466371027347
2021-05-01,Adults,10.491803278688524
2021-05-01,Young Adults,2.209944751381215
