Date,Age Group,COVID-19 Deaths
"June, 2020",50-64 years,"3,090"
"June, 2020",55-64 years,"2,381"
"June, 2020",65-74 years,"3,771"
"June, 2020",75-84 years,"4,478"
"June, 2020",85 years and over,"5,487"
"June, 2020",15-24 years,26
"June, 2020",18-29 years,63
"June, 2020",25-34 years,117
"June, 2020",30-39 years,192
"June, 2020",35-44 years,287
"June, 2020",40-49 years,466
"June, 2020",45-54 years,758
"June, 2020",50-64 years,"1,999"
"June, 2020",55-64 years,"1,536"
"June, 2020",65-74 years,"2,297"
"June, 2020",75-84 years,"2,318"
"June, 2020",85 years and over,"2,039"
"June, 2020",15-24 years,22
"June, 2020",18-29 years,44
"June, 2020",25-34 years,67
"June, 2020",30-39 years,104
"June, 2020",35-44 years,145
"June, 2020",40-49 years,220
"June, 2020",45-54 years,381
"June, 2020",50-64 years,"1,091"
"June, 2020",55-64 years,845
"June, 2020",65-74 years,"1,474"
"June, 2020",75-84 years,"2,160"
"June, 2020",85 years and over,"3,448"
"July, 2020",15-24 years,99
"July, 2020",18-29 years,227
"July, 2020",25-34 years,350
"July, 2020",30-39 years,565
"July, 2020",35-44 years,900
"July, 2020",40-49 years,"1,330"
"July, 2020",45-54 years,"1,990"
"July, 2020",50-64 years,"5,689"
"July, 2020",55-64 years,"4,480"
"July, 2020",65-74 years,"7,042"
"July, 2020",75-84 years,"8,029"
"July, 2020",85 years and over,"8,103"
"July, 2020",15-24 years,59
"July, 2020",18-29 years,140
"July, 2020",25-34 years,225
"July, 2020",30-39 years,376
"July, 2020",35-44 years,596
"July, 2020",40-49 years,886
"July, 2020",45-54 years,"1,307"
"July, 2020",50-64 years,"3,640"
"July, 2020",55-64 years,"2,858"
"July, 2020",65-74 years,"4,268"
"July, 2020",75-84 years,"4,572"
"July, 2020",85 years and over,"3,477"
"July, 2020",15-24 years,40
"July, 2020",18-29 years,87
"July, 2020",25-34 years,125
"July, 2020",30-39 years,189
"July, 2020",35-44 years,304
"July, 2020",40-49 years,444
"July, 2020",45-54 years,683
"July, 2020",50-64 years,"2,049"
"July, 2020",55-64 years,"1,622"
"July, 2020",65-74 years,"2,774"
"July, 2020",75-84 years,"3,457"
"July, 2020",85 years and over,"4,626"
"Aug, 2020",15-24 years,70
"Aug, 2020",18-29 years,138
"Aug, 2020",25-34 years,228
"Aug, 2020",30-39 years,382
"Aug, 2020",35-44 years,642
"Aug, 2020",40-49 years,"1,119"
"Aug, 2020",45-54 years,"1,719"
"Aug, 2020",50-64 years,"5,131"
"Aug, 2020",55-64 years,"4,115"
"Aug, 2020",65-74 years,"6,874"
"Aug, 2020",75-84 years,"8,048"
"Aug, 2020",85 years and over,"8,043"
"Aug, 2020",15-24 years,43
"Aug, 2020",18-29 years,86
"Aug, 2020",25-34 years,137
"Aug, 2020",30-39 years,238
"Aug, 2020",35-44 years,416
"Aug, 2020",40-49 years,735
"Aug, 2020",45-54 years,"1,127"
"Aug, 2020",50-64 years,"3,191"
"Aug, 2020",55-64 years,"2,529"
"Aug, 2020",65-74 years,"4,144"
"Aug, 2020",75-84 years,"4,468"
"Aug, 2020",85 years and over,"3,388"
"Aug, 2020",15-24 years,27
"Aug, 2020",18-29 years,52
"Aug, 2020",25-34 years,91
"Aug, 2020",30-39 years,144
"Aug, 2020",35-44 years,226
"Aug, 2020",40-49 years,384
"Aug, 2020",45-54 years,592
"Aug, 2020",50-64 years,"1,940"
"Aug, 2020",55-64 years,"1,586"
"Aug, 2020",65-74 years,"2,730"
"Aug, 2020",75-84 years,"3,580"
"Aug, 2020",85 years and over,"4,655"
"Sept, 2020",15-24 years,38
"Sept, 2020",18-29 years,86
"Sept, 2020",25-34 years,152
"Sept, 2020",30-39 years,233
"Sept, 2020",35-44 years,366
"Sept, 2020",40-49 years,625
"Sept, 2020",45-54 years,976
"Sept, 2020",50-64 years,"3,037"
"Sept, 2020",55-64 years,"2,454"
"Sept, 2020",65-74 years,"4,340"
"Sept, 2020",75-84 years,"5,233"
"Sept, 2020",85 years and over,"5,476"
"Sept, 2020",15-24 years,21
"Sept, 2020",18-29 years,52
"Sept, 2020",25-34 years,95
"Sept, 2020",30-39 years,141
"Sept, 2020",35-44 years,219
"Sept, 2020",40-49 years,394
"Sept, 2020",45-54 years,633
"Sept, 2020",50-64 years,"1,936"
"Sept, 2020",55-64 years,"1,559"
"Sept, 2020",65-74 years,"2,554"
"Sept, 2020",75-84 years,"2,922"
"Sept, 2020",85 years and over,"2,276"
"Sept, 2020",15-24 years,17
"Sept, 2020",18-29 years,34
"Sept, 2020",25-34 years,57
"Sept, 2020",30-39 years,92
"Sept, 2020",35-44 years,147
"Sept, 2020",40-49 years,231
"Sept, 2020",45-54 years,343
"Sept, 2020",50-64 years,"1,101"
"Sept, 2020",55-64 years,895
"Sept, 2020",65-74 years,"1,786"
"Sept, 2020",75-84 years,"2,311"
"Sept, 2020",85 years and over,"3,200"
"Oct, 2020",15-24 years,33
"Oct, 2020",18-29 years,81
"Oct, 2020",25-34 years,143
"Oct, 2020",30-39 years,241
"Oct, 2020",35-44 years,388
"Oct, 2020",40-49 years,633
"Oct, 2020",45-54 years,"1,022"
"Oct, 2020",50-64 years,"3,335"
"Oct, 2020",55-64 years,"2,707"
"Oct, 2020",65-74 years,"5,266"
"Oct, 2020",75-84 years,"7,040"
"Oct, 2020",85 years and over,"7,995"
"Oct, 2020",15-24 years,19
"Oct, 2020",18-29 years,43
"Oct, 2020",25-34 years,79
"Oct, 2020",30-39 years,149
"Oct, 2020",35-44 years,235
"Oct, 2020",40-49 years,404
"Oct, 2020",45-54 years,681
"Oct, 2020",50-64 years,"2,125"
"Oct, 2020",55-64 years,"1,707"
"Oct, 2020",65-74 years,"3,163"
"Oct, 2020",75-84 years,"3,947"
"Oct, 2020",85 years and over,"3,461"
"Oct, 2020",15-24 years,14
"Oct, 2020",18-29 years,38
"Oct, 2020",25-34 years,64
"Oct, 2020",30-39 years,92
"Oct, 2020",35-44 years,153
"Oct, 2020",40-49 years,229
"Oct, 2020",45-54 years,341
"Oct, 2020",50-64 years,"1,210"
"Oct, 2020",55-64 years,"1,000"
"Oct, 2020",65-74 years,"2,103"
"Oct, 2020",75-84 years,"3,093"
"Oct, 2020",85 years and over,"4,534"
"Nov, 2020",15-24 years,56
"Nov, 2020",18-29 years,145
"Nov, 2020",25-34 years,278
"Nov, 2020",30-39 years,445
"Nov, 2020",35-44 years,702
"Nov, 2020",40-49 years,"1,170"
"Nov, 2020",45-54 years,"1,943"
"Nov, 2020",50-64 years,"6,586"
"Nov, 2020",55-64 years,"5,375"
"Nov, 2020",65-74 years,"10,909"
"Nov, 2020",75-84 years,"15,534"
"Nov, 2020",85 years and over,"17,862"
"Nov, 2020",15-24 years,29
"Nov, 2020",18-29 years,80
"Nov, 2020",25-34 years,162
"Nov, 2020",30-39 years,289
"Nov, 2020",35-44 years,462
"Nov, 2020",40-49 years,763
"Nov, 2020",45-54 years,"1,264"
"Nov, 2020",50-64 years,"4,152"
"Nov, 2020",55-64 years,"3,371"
"Nov, 2020",65-74 years,"6,754"
"Nov, 2020",75-84 years,"8,949"
"Nov, 2020",85 years and over,"7,931"
"Nov, 2020",15-24 years,27
"Nov, 2020",18-29 years,65
"Nov, 2020",25-34 years,116
"Nov, 2020",30-39 years,156
"Nov, 2020",35-44 years,240
"Nov, 2020",40-49 years,407
"Nov, 2020",45-54 years,679
"Nov, 2020",50-64 years,"2,434"
"Nov, 2020",55-64 years,"2,004"
"Nov, 2020",65-74 years,"4,155"
"Nov, 2020",75-84 years,"6,585"
"Nov, 2020",85 years and over,"9,931"
"Dec, 2020",15-24 years,112
"Dec, 2020",18-29 years,270
"Dec, 2020",25-34 years,478
"Dec, 2020",30-39 years,804
"Dec, 2020",35-44 years,"1,318"
"Dec, 2020",40-49 years,"2,372"
"Dec, 2020",45-54 years,"3,973"
"Dec, 2020",50-64 years,"12,838"
"Dec, 2020",55-64 years,"10,410"
"Dec, 2020",65-74 years,"20,343"
"Dec, 2020",75-84 years,"27,825"
"Dec, 2020",85 years and over,"32,474"
"Dec, 2020",15-24 years,76
"Dec, 2020",18-29 years,173
"Dec, 2020",25-34 years,292
"Dec, 2020",30-39 years,499
"Dec, 2020",35-44 years,823
"Dec, 2020",40-49 years,"1,495"
"Dec, 2020",45-54 years,"2,617"
"Dec, 2020",50-64 years,"8,296"
"Dec, 2020",55-64 years,"6,659"
"Dec, 2020",65-74 years,"12,495"
"Dec, 2020",75-84 years,"15,820"
"Dec, 2020",85 years and over,"14,033"
"Dec, 2020",15-24 years,36
"Dec, 2020",18-29 years,97
"Dec, 2020",25-34 years,186
"Dec, 2020",30-39 years,305
"Dec, 2020",35-44 years,495
"Dec, 2020",40-49 years,877
"Dec, 2020",45-54 years,"1,356"
"Dec, 2020",50-64 years,"4,542"
"Dec, 2020",55-64 years,"3,751"
"Dec, 2020",65-74 years,"7,848"
"Dec, 2020",75-84 years,"12,005"
"Dec, 2020",85 years and over,"18,441"
"Jan, 2021",15-24 years,121
"Jan, 2021",18-29 years,330
"Jan, 2021",25-34 years,614
"Jan, 2021",30-39 years,970
"Jan, 2021",35-44 years,"1,555"
"Jan, 2021",40-49 years,"2,672"
"Jan, 2021",45-54 years,"4,525"
"Jan, 2021",50-64 years,"14,949"
"Jan, 2021",55-64 years,"12,123"
"Jan, 2021",65-74 years,"22,665"
"Jan, 2021",75-84 years,"28,389"
"Jan, 2021",85 years and over,"29,423"
"Jan, 2021",15-24 years,66
"Jan, 2021",18-29 years,190
"Jan, 2021",25-34 years,383
"Jan, 2021",30-39 years,619
"Jan, 2021",35-44 years,"1,008"
"Jan, 2021",40-49 years,"1,727"
"Jan, 2021",45-54 years,"2,955"
"Jan, 2021",50-64 years,"9,502"
"Jan, 2021",55-64 years,"7,639"
"Jan, 2021",65-74 years,"13,911"
"Jan, 2021",75-84 years,"16,223"
"Jan, 2021",85 years and over,"12,982"
"Jan, 2021",15-24 years,55
"Jan, 2021",18-29 years,140
"Jan, 2021",25-34 years,231
"Jan, 2021",30-39 years,351
"Jan, 2021",35-44 years,547
"Jan, 2021",40-49 years,945
"Jan, 2021",45-54 years,"1,570"
"Jan, 2021",50-64 years,"5,447"
"Jan, 2021",55-64 years,"4,484"
"Jan, 2021",65-74 years,"8,754"
"Jan, 2021",75-84 years,"12,166"
"Jan, 2021",85 years and over,"16,441"
"Feb, 2021",15-24 years,66
"Feb, 2021",18-29 years,160
"Feb, 2021",25-34 years,271
"Feb, 2021",30-39 years,445
"Feb, 2021",35-44 years,731
"Feb, 2021",40-49 years,"1,346"
"Feb, 2021",45-54 years,"2,357"
"Feb, 2021",50-64 years,"7,877"
"Feb, 2021",55-64 years,"6,408"
"Feb, 2021",65-74 years,"11,232"
"Feb, 2021",75-84 years,"12,655"
"Feb, 2021",85 years and over,"11,584"
"Feb, 2021",15-24 years,39
"Feb, 2021",18-29 years,100
"Feb, 2021",25-34 years,177
"Feb, 2021",30-39 years,272
"Feb, 2021",35-44 years,431
"Feb, 2021",40-49 years,839
"Feb, 2021",45-54 years,"1,552"
"Feb, 2021",50-64 years,"5,026"
"Feb, 2021",55-64 years,"4,041"
"Feb, 2021",65-74 years,"6,920"
"Feb, 2021",75-84 years,"7,375"
"Feb, 2021",85 years and over,"5,304"
"Feb, 2021",15-24 years,27
"Feb, 2021",18-29 years,60
"Feb, 2021",25-34 years,94
"Feb, 2021",30-39 years,173
"Feb, 2021",35-44 years,300
"Feb, 2021",40-49 years,507
"Feb, 2021",45-54 years,805
"Feb, 2021",50-64 years,"2,851"
"Feb, 2021",55-64 years,"2,367"
"Feb, 2021",65-74 years,"4,312"
"Feb, 2021",75-84 years,"5,280"
"Feb, 2021",85 years and over,"6,280"
"Mar, 2021",15-24 years,29
"Mar, 2021",18-29 years,87
"Mar, 2021",25-34 years,157
"Mar, 2021",30-39 years,260
"Mar, 2021",35-44 years,439
"Mar, 2021",40-49 years,777
"Mar, 2021",45-54 years,"1,291"
"Mar, 2021",50-64 years,"3,985"
"Mar, 2021",55-64 years,"3,195"
"Mar, 2021",65-74 years,"5,157"
"Mar, 2021",75-84 years,"5,124"
"Mar, 2021",85 years and over,"4,409"
"Mar, 2021",15-24 years,18
"Mar, 2021",18-29 years,50
"Mar, 2021",25-34 years,86
"Mar, 2021",30-39 years,144
"Mar, 2021",35-44 years,254
"Mar, 2021",40-49 years,464
"Mar, 2021",45-54 years,795
"Mar, 2021",50-64 years,"2,483"
"Mar, 2021",55-64 years,"1,989"
"Mar, 2021",65-74 years,"3,054"
"Mar, 2021",75-84 years,"2,901"
"Mar, 2021",85 years and over,"2,024"
"Mar, 2021",15-24 years,11
"Mar, 2021",18-29 years,37
"Mar, 2021",25-34 years,71
"Mar, 2021",30-39 years,116
"Mar, 2021",35-44 years,185
"Mar, 2021",40-49 years,313
"Mar, 2021",45-54 years,496
"Mar, 2021",50-64 years,"1,502"
"Mar, 2021",55-64 years,"1,206"
"Mar, 2021",65-74 years,"2,103"
"Mar, 2021",75-84 years,"2,223"
"Mar, 2021",85 years and over,"2,385"
"Apr, 2021",15-24 years,11
"Apr, 2021",18-29 years,23
"Apr, 2021",25-34 years,40
"Apr, 2021",30-39 years,66
"Apr, 2021",35-44 years,101
"Apr, 2021",40-49 years,195
"Apr, 2021",45-54 years,333
"Apr, 2021",50-64 years,974
"Apr, 2021",55-64 years,774
"Apr, 2021",65-74 years,"1,158"
"Apr, 2021",75-84 years,"1,163"
"Apr, 2021",85 years and over,"1,009"
"Apr, 2021",15-24 years,6
"Apr, 2021",18-29 years,15
"Apr, 2021",25-34 years,27
"Apr, 2021",30-39 years,40
"Apr, 2021",35-44 years,63
"Apr, 2021",40-49 years,126
"Apr, 2021",45-54 years,214
"Apr, 2021",50-64 years,619
"Apr, 2021",55-64 years,490
"Apr, 2021",65-74 years,677
"Apr, 2021",75-84 years,655
"Apr, 2021",85 years and over,483
"Apr, 2021",15-24 years,5
"Apr, 2021",18-29 years,8
"Apr, 2021",25-34 years,13
"Apr, 2021",30-39 years,26
"Apr, 2021",35-44 years,38
"Apr, 2021",40-49 years,69
"Apr, 2021",45-54 years,119
"Apr, 2021",50-64 years,355
"Apr, 2021",55-64 years,284
"Apr, 2021",65-74 years,481
"Apr, 2021",75-84 years,508
"Apr, 2021",85 years and over,526
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",50-64 years,12
"Mar, 2020",65-74 years,14
"Mar, 2020",85 years and over,10
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",45-54 years,20
"Apr, 2020",50-64 years,71
"Apr, 2020",55-64 years,53
"Apr, 2020",65-74 years,87
"Apr, 2020",75-84 years,92
"Apr, 2020",85 years and over,79
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",45-54 years,12
"Apr, 2020",50-64 years,39
"Apr, 2020",55-64 years,29
"Apr, 2020",65-74 years,58
"Apr, 2020",75-84 years,50
"Apr, 2020",85 years and over,44
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",50-64 years,32
"Apr, 2020",55-64 years,24
"Apr, 2020",65-74 years,29
"Apr, 2020",75-84 years,42
"Apr, 2020",85 years and over,35
"May, 2020",15-24 years,0
"May, 2020",40-49 years,15
"May, 2020",45-54 years,27
"May, 2020",50-64 years,66
"May, 2020",55-64 years,50
"May, 2020",65-74 years,99
"May, 2020",75-84 years,107
"May, 2020",85 years and over,129
"May, 2020",15-24 years,0
"May, 2020",45-54 years,18
"May, 2020",50-64 years,41
"May, 2020",55-64 years,30
"May, 2020",65-74 years,54
"May, 2020",75-84 years,52
"May, 2020",85 years and over,49
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",50-64 years,25
"May, 2020",55-64 years,20
"May, 2020",65-74 years,45
"May, 2020",75-84 years,55
"May, 2020",85 years and over,80
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",30-39 years,10
"June, 2020",35-44 years,13
"June, 2020",40-49 years,18
"June, 2020",45-54 years,29
"June, 2020",50-64 years,79
"June, 2020",55-64 years,61
"June, 2020",65-74 years,108
"June, 2020",75-84 years,104
"June, 2020",85 years and over,78
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",45-54 years,14
"June, 2020",50-64 years,39
"June, 2020",55-64 years,30
"June, 2020",65-74 years,53
"June, 2020",75-84 years,58
"June, 2020",85 years and over,23
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",40-49 years,10
"June, 2020",45-54 years,15
"June, 2020",50-64 years,40
"June, 2020",55-64 years,31
"June, 2020",65-74 years,55
"June, 2020",75-84 years,46
"June, 2020",85 years and over,55
"July, 2020",30-39 years,15
"July, 2020",35-44 years,22
"July, 2020",40-49 years,27
"July, 2020",45-54 years,45
"July, 2020",50-64 years,156
"July, 2020",55-64 years,126
"July, 2020",65-74 years,209
"July, 2020",75-84 years,226
"July, 2020",85 years and over,236
"July, 2020",30-39 years,11
"July, 2020",35-44 years,17
"July, 2020",40-49 years,18
"July, 2020",45-54 years,26
"July, 2020",50-64 years,89
"July, 2020",55-64 years,72
"July, 2020",65-74 years,114
"July, 2020",75-84 years,128
"July, 2020",85 years and over,70
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",45-54 years,19
"July, 2020",50-64 years,67
"July, 2020",55-64 years,54
"July, 2020",65-74 years,95
"July, 2020",75-84 years,98
"July, 2020",85 years and over,166
"Aug, 2020",30-39 years,11
"Aug, 2020",35-44 years,18
"Aug, 2020",40-49 years,39
"Aug, 2020",45-54 years,63
"Aug, 2020",50-64 years,174
"Aug, 2020",55-64 years,139
"Aug, 2020",65-74 years,232
"Aug, 2020",75-84 years,255
"Aug, 2020",85 years and over,244
"Aug, 2020",15-24 years,0
"Aug, 2020",35-44 years,11
"Aug, 2020",40-49 years,22
"Aug, 2020",45-54 years,35
"Aug, 2020",50-64 years,98
"Aug, 2020",55-64 years,79
"Aug, 2020",65-74 years,142
"Aug, 2020",75-84 years,128
"Aug, 2020",85 years and over,94
"Aug, 2020",40-49 years,17
"Aug, 2020",45-54 years,28
"Aug, 2020",50-64 years,76
"Aug, 2020",55-64 years,60
"Aug, 2020",65-74 years,90
"Aug, 2020",75-84 years,127
"Aug, 2020",85 years and over,150
"Sept, 2020",35-44 years,10
"Sept, 2020",40-49 years,16
"Sept, 2020",45-54 years,29
"Sept, 2020",50-64 years,85
"Sept, 2020",55-64 years,67
"Sept, 2020",65-74 years,138
"Sept, 2020",75-84 years,178
