end_week,age_groups,cvd_deaths,total_deaths,death_rate,distribution
2021-03-13,Middle Aged,2279,19653,11.596193965297918,7642310
2021-03-13,Middle Aged,2279,19653,11.596193965297918,7642310
2021-03-13,Young Adults,48,1876,2.55863539445629,7642310
2021-03-13,Young Adults,48,1876,2.55863539445629,7642310
2021-03-20,Adults,428,5168,8.281733746130032,8355780
2021-03-20,Adults,428,5168,8.281733746130032,8355780
2021-03-20,Elderly,2177,29426,7.398219261877251,8355780
2021-03-20,Elderly,2177,29426,7.398219261877251,8355780
2021-03-20,Middle Aged,1850,18886,9.79561580006354,8355780
2021-03-20,Middle Aged,1850,18886,9.79561580006354,8355780
2021-03-20,Young Adults,48,1930,2.4870466321243523,8355780
2021-03-20,Young Adults,48,1930,2.4870466321243523,8355780
2021-03-27,Young Adults,42,1831,2.2938285090114694,8337390
2021-03-27,Young Adults,42,1831,2.2938285090114694,8337390
2021-03-27,Adults,399,5154,7.741559953434225,8337390
2021-03-27,Adults,399,5154,7.741559953434225,8337390
2021-03-27,Elderly,1854,29038,6.384737240856808,8337390
2021-03-27,Elderly,1854,29038,6.384737240856808,8337390
2021-03-27,Middle Aged,1738,18518,9.385462792958203,8337390
2021-03-27,Middle Aged,1738,18518,9.385462792958203,8337390
2021-04-03,Young Adults,38,1750,2.1714285714285713,10993440
2021-04-03,Young Adults,38,1750,2.1714285714285713,10993440
2021-04-03,Middle Aged,1588,17607,9.019140114727097,10993440
2021-04-03,Middle Aged,1588,17607,9.019140114727097,10993440
2021-04-03,Elderly,1700,27381,6.208684854461122,10993440
2021-04-03,Elderly,1700,27381,6.208684854461122,10993440
2021-04-03,Adults,351,4810,7.297297297297297,10993440
2021-04-03,Adults,351,4810,7.297297297297297,10993440
2021-04-10,Adults,386,4523,8.53415874419633,13085560
2021-04-10,Adults,386,4523,8.53415874419633,13085560
2021-04-10,Elderly,1600,26368,6.067961165048544,13085560
2021-04-10,Elderly,1600,26368,6.067961165048544,13085560
2021-04-10,Middle Aged,1538,17135,8.975780566092793,13085560
2021-04-10,Middle Aged,1538,17135,8.975780566092793,13085560
2021-04-10,Young Adults,47,1612,2.915632754342432,13085560
2021-04-10,Young Adults,47,1612,2.915632754342432,13085560
2021-04-17,Young Adults,38,1207,3.1483015741507874,8895940
2021-04-17,Young Adults,38,1207,3.1483015741507874,8895940
2021-04-17,Adults,321,3503,9.163574079360547,8895940
2021-04-17,Adults,321,3503,9.163574079360547,8895940
2021-04-17,Elderly,1363,21293,6.401164702014747,8895940
2021-04-17,Elderly,1363,21293,6.401164702014747,8895940
2021-04-17,Middle Aged,1293,13366,9.67379919197965,8895940
2021-04-17,Middle Aged,1293,13366,9.67379919197965,8895940
2021-04-24,Middle Aged,934,9656,9.672742336371169,8793330
2021-04-24,Middle Aged,934,9656,9.672742336371169,8793330
2021-04-24,Young Adults,37,859,4.307334109429569,8793330
2021-04-24,Young Adults,37,859,4.307334109429569,8793330
2021-04-24,Adults,230,2389,9.627459187944746,8793330
2021-04-24,Adults,230,2389,9.627459187944746,8793330
2021-04-24,Elderly,1091,16431,6.639888016554075,8793330
2021-04-24,Elderly,1091,16431,6.639888016554075,8793330
2021-05-01,Elderly,312,5222,5.974722328609728,8820240
2021-05-01,Elderly,312,5222,5.974722328609728,8820240
2021-05-01,Middle Aged,278,2706,10.273466371027347,8820240
2021-05-01,Middle Aged,278,2706,10.273466371027347,8820240
2021-05-01,Adults,64,610,10.491803278688524,8820240
2021-05-01,Adults,64,610,10.491803278688524,8820240
2021-05-01,Young Adults,4,181,2.209944751381215,8820240
2021-05-01,Young Adults,4,181,2.209944751381215,8820240
2020-10-10,Adults,296,5675,5.215859030837004,
2020-10-10,Elderly,2844,32852,8.657007183733107,
2020-10-10,Middle Aged,1617,20403,7.925305102190855,
2020-10-10,Young Adults,37,2184,1.6941391941391941,
2020-10-17,Adults,279,5349,5.215928210880538,
2020-10-17,Elderly,3142,32503,9.666799987693443,
2020-10-17,Middle Aged,1707,20018,8.52732540713358,
2020-10-17,Young Adults,34,2068,1.6441005802707929,
2020-10-24,Adults,333,5299,6.284204566899415,
2020-10-24,Elderly,3703,33824,10.947847682119205,
2020-10-24,Middle Aged,1870,20417,9.159034138218152,
2020-10-24,Young Adults,38,1987,1.9124308002013084,
2020-10-31,Young Adults,52,2088,2.490421455938697,
2020-10-31,Middle Aged,2210,21008,10.51980198019802,
2020-10-31,Elderly,4323,34204,12.638872646474098,
2020-10-31,Adults,389,5387,7.2210878039725275,
2020-11-07,Adults,460,5837,7.88076066472503,
2020-11-07,Elderly,5479,36895,14.850250711478521,
2020-11-07,Middle Aged,2705,21897,12.35329040507832,
2020-11-07,Young Adults,60,2206,2.7198549410698094,
2020-01-04,Adults,0,5056,0,
2020-11-14,Elderly,6707,37710,17.78573322726067,
2020-11-14,Middle Aged,3243,22407,14.473155710269111,
2020-11-14,Young Adults,66,2156,3.061224489795918,
2020-11-21,Adults,644,5750,11.200000000000001,
2020-11-21,Elderly,8425,39476,21.342081264565813,
2020-11-21,Middle Aged,4083,23251,17.560535030751364,
2020-11-21,Young Adults,89,2024,4.397233201581028,
2020-11-28,Middle Aged,4816,23558,20.443161558706173,
2020-11-28,Young Adults,96,2149,4.467194043741276,
2020-11-28,Adults,758,5863,12.928534879754391,
2020-11-28,Elderly,9813,40603,24.168164913922617,
2020-12-05,Young Adults,101,2109,4.788999525841631,
2020-12-05,Middle Aged,5726,25120,22.794585987261147,
2020-12-05,Adults,934,6038,15.468698244451806,
2020-12-05,Elderly,11676,43129,27.072271557420763,
2020-12-12,Adults,1047,6275,16.685258964143426,
2020-12-12,Elderly,13308,46185,28.81455017862943,
2020-12-12,Middle Aged,6331,26301,24.071328086384547,
2020-12-12,Young Adults,114,2096,5.438931297709924,
2020-11-14,Adults,555,5748,9.65553235908142,
2020-01-04,Elderly,0,32933,0,
2020-01-04,Middle Aged,1,19724,0.0050699655242344354,
2020-01-04,Young Adults,0,1866,0,
2020-01-11,Adults,0,5023,0,
2020-01-11,Elderly,0,33420,0,
2020-01-11,Middle Aged,0,19938,0,
2020-01-11,Young Adults,0,1754,0,
2020-01-18,Young Adults,0,1766,0,
2020-01-18,Middle Aged,1,19454,0.005140331037318804,
2020-01-18,Adults,0,4935,0,
2020-01-18,Elderly,1,32604,0.003067108330266225,
2020-01-25,Adults,1,4850,0.020618556701030927,
2020-01-25,Elderly,0,32468,0,
2020-01-25,Middle Aged,1,19481,0.005133206714234382,
2020-01-25,Young Adults,0,1761,0,
2020-02-01,Young Adults,0,1710,0,
2020-02-01,Middle Aged,0,19160,0,
2020-02-01,Adults,0,5003,0,
2020-02-01,Elderly,0,32371,0,
2020-02-08,Adults,0,4931,0,
2020-02-08,Elderly,0,32654,0,
2020-02-08,Middle Aged,2,19462,0.01027643613194944,
2020-02-08,Young Adults,0,1789,0,
2020-02-15,Adults,0,4725,0,
2020-02-15,Elderly,0,32318,0,
2020-02-15,Middle Aged,0,19399,0,
2020-02-15,Young Adults,0,1764,0,
2020-02-22,Young Adults,0,1769,0,
2020-02-22,Adults,1,4978,0.020088388911209322,
2020-02-22,Elderly,2,32434,0.006166368625516433,
2020-02-22,Middle Aged,2,19170,0.010432968179447054,
2020-02-29,Young Adults,0,1841,0,
2020-02-29,Middle Aged,3,19419,0.015448787270199289,
2020-02-29,Adults,3,4957,0.06052047609441194,
2020-02-29,Elderly,3,32475,0.009237875288683603,
2020-03-07,Adults,1,5047,0.01981375074301565,
2020-03-07,Elderly,19,32680,0.05813953488372093,
2020-03-07,Middle Aged,16,19612,0.08158270446665307,
2020-03-07,Young Adults,1,1799,0.055586436909394105,
2020-03-14,Adults,1,4928,0.020292207792207792,
2020-03-14,Elderly,32,32043,0.09986580532409574,
2020-03-14,Middle Aged,23,19344,0.11889991728701406,
2020-03-14,Young Adults,1,1800,0.05555555555555555,
2020-03-21,Adults,61,4990,1.2224448897795592,
2020-03-21,Elderly,300,32312,0.9284476355533549,
2020-03-21,Middle Aged,208,19493,1.0670497101523624,
2020-03-21,Young Adults,6,1826,0.32858707557502737,
2020-03-28,Young Adults,49,1900,2.5789473684210527,
2020-03-28,Middle Aged,1185,20362,5.819664080149297,
2020-03-28,Adults,362,5320,6.804511278195488,
2020-03-28,Elderly,1587,34890,4.548581255374033,
2020-04-04,Adults,965,6085,15.858668857847166,
2020-04-04,Elderly,5167,39711,13.011508146357432,
2020-04-04,Middle Aged,3832,23948,16.001336228495074,
2020-04-04,Young Adults,131,2034,6.440511307767944,
2020-04-11,Middle Aged,5832,25976,22.45149368647983,
2020-04-11,Adults,1160,6528,17.769607843137255,
2020-04-11,Elderly,9139,43912,20.812078702860266,
2020-04-11,Young Adults,136,2119,6.4181217555450685,
2020-04-18,Adults,1080,6119,17.649942801111294,
2020-04-18,Elderly,10327,43569,23.7026326057518,
2020-04-18,Middle Aged,5594,24562,22.775018320983634,
2020-04-18,Young Adults,137,2038,6.722276741903828,
2020-04-25,Elderly,9682,41744,23.19375239555385,
2020-04-25,Middle Aged,4815,23489,20.498956958576358,
2020-04-25,Adults,914,5985,15.271512113617378,
2020-04-25,Young Adults,96,2143,4.479701353243117,
2020-05-02,Young Adults,92,2126,4.327375352775165,
2020-05-02,Middle Aged,4043,22387,18.059588153839282,
2020-05-02,Adults,719,5865,12.25916453537937,
2020-05-02,Elderly,8340,38402,21.717618874016978,
2020-05-09,Adults,635,5967,10.641863583040054,
2020-05-09,Elderly,6928,36286,19.09276304910985,
2020-05-09,Middle Aged,3572,21838,16.356809231614616,
2020-05-09,Young Adults,78,2162,3.6077705827937097,
2020-05-16,Adults,562,5838,9.626584446728332,
2020-05-16,Elderly,5742,35096,16.360838842033278,
2020-05-16,Middle Aged,2831,20839,13.585104851480398,
2020-05-16,Young Adults,70,2117,3.306565895134624,
2020-05-23,Adults,444,5714,7.770388519425972,
2020-05-23,Elderly,4396,32909,13.358047950408702,
2020-05-23,Middle Aged,2320,20223,11.472086238441378,
2020-05-23,Young Adults,67,2191,3.057964399817435,
2020-05-30,Middle Aged,1998,19520,10.235655737704919,
2020-05-30,Young Adults,50,2172,2.3020257826887662,
2020-05-30,Elderly,3696,31688,11.663721282504417,
2020-05-30,Adults,413,5720,7.220279720279721,
2020-06-06,Adults,403,5849,6.890066678064627,
2020-06-06,Elderly,2915,30622,9.519299849781202,
2020-06-06,Middle Aged,1670,19458,8.582588138554836,
2020-06-06,Young Adults,46,2331,1.9734019734019732,
2020-06-13,Adults,361,5607,6.438380595683967,
2020-06-13,Elderly,2345,30160,7.775198938992042,
2020-06-13,Middle Aged,1457,19382,7.517284078010525,
2020-06-13,Young Adults,59,2274,2.594547053649956,
2020-06-20,Adults,340,5630,6.039076376554174,
2020-06-20,Elderly,2166,30142,7.185986331364873,
2020-06-20,Middle Aged,1285,19326,6.649073786608714,
2020-06-20,Young Adults,43,2276,1.8892794376098416,
2020-06-27,Young Adults,50,2354,2.1240441801189465,
2020-06-27,Middle Aged,1356,19394,6.991853150458905,
2020-06-27,Elderly,2061,30583,6.739038027662427,
2020-06-27,Adults,356,5621,6.3333926347624985,
2020-07-04,Adults,473,5885,8.037383177570094,
2020-07-04,Elderly,2349,30878,7.607357989507093,
2020-07-04,Middle Aged,1614,20113,8.02466066723015,
2020-07-04,Young Adults,91,2304,3.9496527777777777,
2020-07-11,Adults,580,6151,9.429361079499268,
2020-07-11,Elderly,2968,31585,9.396865600759854,
2020-07-11,Middle Aged,2118,21191,9.994809117078004,
2020-07-11,Young Adults,94,2362,3.979678238780694,
2020-07-18,Adults,662,6163,10.741521986045758,
2020-07-18,Elderly,3740,32814,11.397574206131528,
2020-07-18,Middle Aged,2645,21191,12.481713935161153,
2020-07-18,Young Adults,124,2439,5.084050840508405,
2020-07-25,Young Adults,111,2397,4.630788485607009,
2020-07-25,Middle Aged,3081,21708,14.192924267551133,
2020-07-25,Elderly,4276,33402,12.801628644991316,
2020-07-25,Adults,742,6132,12.100456621004566,
2020-08-01,Adults,705,6103,11.551695887268556,
2020-08-01,Elderly,4372,33430,13.078073586598862,
2020-08-01,Middle Aged,3125,21856,14.298133235724745,
2020-08-01,Young Adults,83,2285,3.6323851203501096,
2020-08-08,Adults,653,6040,10.811258278145695,
2020-08-08,Elderly,4220,33185,12.716588820250113,
2020-08-08,Middle Aged,2893,21650,13.362586605080832,
2020-08-08,Young Adults,79,2247,3.515798842901647,
2020-08-15,Adults,595,5963,9.978198893174577,
2020-08-15,Elderly,3924,33279,11.791219688091589,
2020-08-15,Middle Aged,2633,21478,12.2590557780054,
2020-08-15,Young Adults,78,2366,3.296703296703297,
2020-08-22,Middle Aged,2382,20995,11.345558466301501,
2020-08-22,Young Adults,70,2276,3.0755711775043935,
2020-08-22,Adults,513,5861,8.752772564408803,
2020-08-22,Elderly,3392,32881,10.315987956570664,
2020-08-29,Middle Aged,2128,20341,10.46162922176884,
2020-08-29,Young Adults,50,2247,2.2251891410769913,
2020-08-29,Adults,392,5706,6.869961444093936,
2020-08-29,Elderly,3145,32244,9.753752636149361,
2020-09-05,Adults,351,5818,6.033001031282228,
2020-09-05,Elderly,2823,31514,8.957923462588056,
2020-09-05,Middle Aged,1777,20145,8.821047406304295,
2020-09-05,Young Adults,46,2198,2.0928116469517746,
2020-09-12,Adults,365,5548,6.578947368421052,
2020-09-12,Elderly,2484,31306,7.93458123043506,
2020-09-12,Middle Aged,1700,20006,8.49745076477057,
2020-09-12,Young Adults,54,2189,2.466879853814527,
2020-09-19,Adults,271,5361,5.055027047192688,
2020-09-19,Elderly,2423,31562,7.676953298270071,
2020-09-19,Middle Aged,1520,20025,7.590511860174781,
2020-09-19,Young Adults,41,2183,1.8781493357764543,
2020-09-26,Middle Aged,1497,20033,7.472670094344331,
2020-09-26,Young Adults,36,2111,1.7053529133112268,
2020-09-26,Adults,307,5493,5.588931367194611,
2020-09-26,Elderly,2437,32416,7.5178923988154,
2020-10-03,Young Adults,39,2116,1.8431001890359167,
2020-10-03,Middle Aged,1450,19944,7.270356999598877,
2020-10-03,Adults,279,5404,5.162842339008142,
2020-10-03,Elderly,2449,31737,7.71654535715411,
